hotel,lead_time,arrival_date_year,arrival_date_week_number,meal,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,customer_type,adr,required_car_parking_spaces,people,days_stay,continentes,is_canceled
1,22,2016,34,3,4,1,0,0,0,0,0.0,0.0,1,247.0,0,2.0,7,0.0,0
0,180,2016,42,2,1,0,0,0,0,1,-1.0,0.0,1,120.0,0,1.0,3,3.0,0
0,91,2017,6,2,0,0,0,0,0,0,9.0,0.0,0,93.6,0,2.0,2,1.0,0
1,5,2016,2,1,2,2,0,0,0,0,0.0,174.0,1,118.0,0,2.0,4,0.0,0
0,30,2016,11,2,0,0,0,0,0,0,9.0,0.0,0,98.1,0,3.0,3,1.0,1
0,37,2017,28,2,4,1,0,0,0,0,14.0,0.0,0,155.0,0,2.0,2,1.0,0
0,5,2015,49,2,3,2,0,0,0,0,0.0,-1.0,1,80.0,0,1.0,3,0.0,0
0,21,2016,44,0,0,0,0,0,0,0,8.0,0.0,0,110.0,0,2.0,2,0.0,1
1,3,2017,25,2,0,0,0,0,0,0,240.0,0.0,0,133.0,0,2.0,6,1.0,0
0,28,2017,16,2,4,1,0,0,0,1,14.0,0.0,0,93.5,0,1.0,1,3.0,0
0,6,2017,15,2,4,1,0,0,0,0,14.0,0.0,0,144.0,0,2.0,2,1.0,0
0,42,2016,26,2,0,0,0,0,0,0,9.0,0.0,0,171.9,0,4.0,1,6.0,1
1,183,2016,16,1,2,0,0,0,0,1,-1.0,0.0,1,102.5,0,2.0,2,1.0,0
0,182,2017,10,2,3,0,0,0,0,0,-1.0,0.0,1,90.0,0,2.0,8,0.0,1
1,283,2016,37,2,1,0,0,0,0,0,6.0,0.0,0,64.8,0,2.0,7,0.0,1
1,0,2016,47,2,4,1,0,0,0,0,0.0,0.0,0,105.0,1,1.0,1,1.0,0
0,134,2017,8,2,0,0,0,0,0,0,9.0,0.0,0,93.6,0,3.0,3,1.0,0
0,71,2016,24,2,0,0,0,0,0,0,9.0,0.0,0,126.9,0,2.0,1,2.0,1
1,35,2015,45,2,3,2,0,0,0,1,-1.0,281.0,1,36.0,0,1.0,9,1.0,0
1,1,2015,40,2,4,1,0,0,0,0,0.0,0.0,0,110.0,1,2.0,1,0.0,0
1,53,2015,41,2,4,1,0,0,0,0,250.0,0.0,0,65.4,1,2.0,4,0.0,0
1,20,2017,17,2,0,0,1,0,1,0,240.0,0.0,0,115.0,0,2.0,2,1.0,0
0,278,2016,50,2,0,0,0,0,0,0,9.0,0.0,0,89.25,0,3.0,4,1.0,1
1,31,2016,15,1,2,0,0,0,0,0,-1.0,0.0,1,68.0,0,2.0,3,0.0,1
1,182,2015,40,1,1,0,0,0,0,1,-1.0,0.0,0,43.2,0,1.0,7,1.0,0
1,23,2016,32,1,0,0,0,0,0,0,242.0,0.0,0,272.7,0,3.0,3,0.0,1
1,1,2016,8,2,0,0,0,0,0,0,240.0,0.0,0,48.0,0,2.0,1,0.0,0
1,57,2016,28,2,4,1,0,0,0,1,250.0,0.0,0,190.0,0,4.0,2,2.0,0
0,2,2015,51,0,0,0,0,0,0,0,9.0,0.0,0,63.75,0,2.0,2,1.0,0
0,43,2017,10,2,1,0,0,0,0,1,-1.0,0.0,0,99.0,0,3.0,2,0.0,0
0,168,2017,29,2,0,0,0,0,0,2,9.0,0.0,0,119.44,0,2.0,7,1.0,0
0,18,2015,44,2,4,1,0,0,0,0,14.0,0.0,0,107.67,0,2.0,3,1.0,0
0,7,2016,41,0,4,1,0,0,0,0,14.0,0.0,0,140.0,0,1.0,1,1.0,0
1,99,2017,28,2,0,0,0,0,0,0,240.0,0.0,0,209.0,0,2.0,9,1.0,0
1,14,2016,40,2,0,0,0,0,0,0,240.0,0.0,0,145.0,0,2.0,2,4.0,1
0,202,2016,28,2,0,0,0,0,0,0,9.0,0.0,0,96.3,0,2.0,2,0.0,0
0,0,2016,34,2,4,1,0,0,0,0,0.0,0.0,0,109.0,0,1.0,1,3.0,0
1,11,2017,14,2,0,0,0,0,0,0,241.0,0.0,0,68.0,0,2.0,4,0.0,0
0,186,2016,37,2,0,0,0,0,0,1,9.0,0.0,1,112.01,0,2.0,4,1.0,0
0,63,2017,6,2,0,0,0,0,0,0,9.0,0.0,0,88.4,0,2.0,5,1.0,0
0,156,2017,32,2,0,0,0,0,0,0,83.0,0.0,0,104.4,0,3.0,3,0.0,0
0,58,2017,15,1,0,0,0,0,0,0,9.0,0.0,0,196.2,0,3.0,2,1.0,0
1,54,2016,34,2,0,0,0,0,0,0,240.0,0.0,0,189.0,0,2.0,7,1.0,1
1,129,2017,21,2,0,0,0,0,0,1,240.0,0.0,0,160.0,0,3.0,4,1.0,0
0,41,2017,16,2,1,0,0,0,0,0,85.0,0.0,0,112.0,0,2.0,3,0.0,1
1,31,2015,53,1,4,1,0,0,0,1,250.0,0.0,0,80.0,0,1.0,2,0.0,1
0,151,2016,4,2,1,0,0,0,0,1,-1.0,0.0,1,71.0,0,1.0,3,1.0,0
1,53,2015,31,1,0,0,0,0,0,0,240.0,0.0,0,210.78,0,2.0,9,0.0,1
1,21,2016,6,2,4,1,0,0,0,2,0.0,0.0,0,35.0,0,2.0,2,0.0,0
0,54,2017,32,2,0,0,0,0,0,2,9.0,0.0,0,170.0,0,1.0,8,1.0,1
1,16,2015,41,2,3,2,0,0,0,0,0.0,-1.0,1,48.0,0,1.0,1,0.0,0
1,142,2016,13,2,1,0,0,0,0,0,-1.0,0.0,0,43.7,0,2.0,7,1.0,0
1,221,2016,32,2,0,0,0,0,0,1,240.0,0.0,0,126.0,0,2.0,3,0.0,1
0,0,2017,27,2,0,0,0,0,0,0,9.0,0.0,0,138.0,0,3.0,1,0.0,0
1,65,2017,11,2,4,1,0,0,0,0,250.0,0.0,1,64.67,0,2.0,6,4.0,0
1,0,2016,8,2,4,1,0,0,0,0,0.0,0.0,0,46.0,1,2.0,1,3.0,0
0,97,2017,26,2,0,0,0,0,0,0,9.0,0.0,0,230.0,0,4.0,1,1.0,1
1,0,2016,11,2,3,2,0,0,2,0,0.0,-1.0,0,40.0,1,2.0,1,0.0,0
1,6,2015,33,2,0,0,0,0,0,0,240.0,0.0,0,194.71,0,2.0,7,1.0,0
1,3,2017,18,2,0,0,0,0,0,0,240.0,0.0,0,82.0,1,2.0,4,1.0,0
0,18,2017,3,2,0,0,0,0,0,0,9.0,0.0,0,153.67,0,3.0,3,1.0,1
1,37,2016,23,2,0,0,0,0,0,0,240.0,0.0,0,122.14,0,2.0,7,1.0,1
1,61,2015,37,2,0,0,0,0,0,0,240.0,0.0,0,131.0,0,2.0,6,0.0,1
1,11,2016,2,1,4,1,0,0,0,0,250.0,0.0,0,102.0,1,2.0,4,1.0,0
0,137,2017,14,2,1,0,0,0,0,0,0.0,-1.0,0,95.0,0,2.0,2,0.0,1
1,345,2017,21,2,0,0,0,0,0,0,241.0,0.0,0,92.4,0,3.0,4,1.0,0
1,94,2017,19,1,4,1,0,0,0,1,250.0,0.0,0,127.0,0,2.0,8,1.0,1
0,0,2016,10,0,0,0,0,0,0,0,9.0,0.0,0,89.0,0,1.0,2,0.0,0
0,22,2016,39,2,0,0,0,0,0,0,9.0,0.0,0,161.5,0,2.0,4,1.0,0
0,178,2016,34,2,0,0,0,0,0,0,9.0,0.0,0,124.5,0,2.0,3,1.0,1
0,344,2016,25,2,2,0,0,0,0,0,1.0,0.0,0,62.0,0,2.0,2,0.0,1
1,0,2015,52,2,0,0,0,0,0,0,240.0,0.0,0,107.5,1,4.0,2,0.0,0
0,68,2016,14,2,0,0,0,0,0,0,9.0,0.0,0,76.22,0,1.0,15,3.0,1
0,3,2016,27,0,1,3,0,0,0,0,-1.0,0.0,0,124.0,0,1.0,1,1.0,0
0,34,2017,16,2,0,0,0,0,0,0,7.0,0.0,0,115.2,0,2.0,4,1.0,0
1,153,2015,40,1,1,0,0,0,0,1,40.0,0.0,2,80.54,0,2.0,14,1.0,0
1,149,2017,12,2,0,0,0,0,0,0,241.0,0.0,0,44.97,0,2.0,7,1.0,0
0,49,2017,2,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,3,1.0,1
1,78,2015,39,2,0,0,0,0,0,0,240.0,0.0,0,74.43,1,2.0,7,0.0,0
0,110,2017,31,2,0,0,0,0,0,0,9.0,0.0,0,155.0,0,3.0,3,2.0,1
1,1,2015,48,2,0,0,0,0,0,0,240.0,0.0,0,68.0,1,2.0,1,1.0,0
1,53,2015,29,2,1,0,0,0,0,0,-1.0,0.0,1,107.0,1,1.0,5,0.0,0
0,215,2017,23,2,1,0,0,0,0,0,85.0,0.0,0,89.1,0,2.0,3,1.0,0
0,39,2017,18,2,0,0,0,0,0,0,9.0,0.0,0,259.0,0,4.0,3,1.0,1
0,153,2016,31,0,0,0,0,0,0,0,9.0,0.0,1,94.5,0,2.0,1,1.0,0
1,157,2015,27,2,1,0,0,0,0,0,-1.0,0.0,2,55.68,0,2.0,10,1.0,0
0,329,2017,30,0,0,0,0,0,0,0,9.0,0.0,0,89.1,0,2.0,2,1.0,0
0,20,2017,4,2,0,0,0,0,0,0,9.0,0.0,0,98.0,0,2.0,1,1.0,0
0,73,2016,50,2,1,0,0,0,0,0,28.0,0.0,0,75.0,0,2.0,5,1.0,0
1,4,2015,50,2,1,0,0,0,0,2,-1.0,0.0,0,24.0,1,1.0,3,0.0,0
1,73,2017,35,2,0,0,0,0,0,0,240.0,0.0,0,190.0,0,2.0,1,0.0,1
1,309,2017,33,2,0,0,0,0,0,0,240.0,0.0,0,249.0,0,4.0,7,0.0,1
1,129,2015,28,1,1,0,0,0,0,1,8.0,0.0,2,149.63,0,3.0,7,0.0,0
1,83,2016,46,1,0,0,0,0,0,1,314.0,0.0,0,50.44,0,1.0,7,1.0,0
0,31,2017,12,0,0,0,0,0,0,0,9.0,0.0,0,74.8,0,2.0,4,1.0,0
0,83,2016,47,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,1.0,2,1.0,0
0,176,2016,32,2,0,0,0,0,0,0,9.0,0.0,0,137.7,0,3.0,3,1.0,0
0,61,2015,47,2,1,0,0,0,0,1,28.0,0.0,0,90.0,0,3.0,3,1.0,0
1,169,2016,14,2,2,1,0,0,0,1,0.0,223.0,1,101.0,0,3.0,4,1.0,0
1,0,2015,47,2,4,1,0,0,0,0,0.0,0.0,0,59.0,1,2.0,1,1.0,0
1,16,2015,27,2,4,1,0,0,0,0,0.0,0.0,0,123.0,0,2.0,5,1.0,0
1,49,2015,46,2,0,0,0,0,0,0,240.0,0.0,0,52.2,0,2.0,4,1.0,0
0,238,2016,42,2,1,0,0,0,0,0,-1.0,0.0,1,80.0,0,1.0,3,0.0,0
0,23,2016,31,0,0,0,0,0,0,0,9.0,0.0,0,139.0,0,2.0,1,1.0,0
0,159,2016,28,2,0,0,0,0,0,0,9.0,0.0,0,146.7,0,3.0,1,1.0,1
0,49,2016,36,2,0,0,0,0,0,0,9.0,0.0,0,109.8,0,2.0,1,1.0,0
1,257,2017,19,1,2,1,0,0,0,0,0.0,0.0,1,101.0,0,2.0,4,1.0,0
1,69,2015,41,2,0,0,0,0,0,0,240.0,0.0,0,50.4,0,2.0,5,1.0,0
0,54,2016,12,0,0,0,0,0,0,0,9.0,0.0,0,88.2,0,2.0,3,1.0,1
1,76,2016,21,2,0,0,0,0,0,0,240.0,0.0,1,133.14,1,4.0,7,1.0,0
1,9,2017,26,2,3,0,0,0,0,1,0.0,-1.0,1,120.0,0,2.0,1,0.0,0
1,101,2015,37,2,1,0,0,0,0,0,-1.0,0.0,2,73.15,0,2.0,7,1.0,0
1,150,2017,28,1,0,0,0,0,0,0,240.0,0.0,0,225.5,0,2.0,10,1.0,0
0,150,2016,15,0,0,0,0,0,0,0,9.0,0.0,2,0.0,0,2.0,3,0.0,1
1,12,2016,18,2,0,0,0,0,0,0,240.0,0.0,0,80.0,0,2.0,2,1.0,0
0,151,2016,48,0,0,0,0,0,0,0,9.0,0.0,0,79.2,0,2.0,2,1.0,1
1,81,2016,11,1,2,0,0,0,0,1,-1.0,0.0,1,49.0,0,1.0,3,1.0,0
0,146,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,106.25,1,3.0,5,6.0,0
0,1,2016,53,2,0,0,0,0,0,1,9.0,0.0,0,188.0,0,3.0,2,3.0,0
1,84,2017,32,0,4,1,0,0,0,0,0.0,0.0,0,335.0,0,4.0,5,1.0,0
1,91,2016,19,2,0,0,0,0,0,0,240.0,0.0,0,68.0,0,2.0,2,1.0,0
1,172,2016,35,2,0,0,0,0,0,1,240.0,0.0,0,234.0,0,3.0,8,1.0,1
0,288,2016,19,2,2,0,0,0,0,0,1.0,0.0,1,65.0,0,2.0,3,0.0,1
1,0,2015,51,2,0,0,0,0,0,0,240.0,0.0,0,40.0,0,1.0,1,0.0,0
1,129,2016,20,2,1,0,0,0,0,0,8.0,0.0,0,63.36,0,2.0,7,1.0,0
0,4,2017,6,1,4,1,0,0,0,0,14.0,0.0,0,183.0,0,2.0,1,1.0,0
0,124,2016,27,2,0,0,0,0,0,1,9.0,0.0,1,88.76,0,2.0,2,0.0,0
1,20,2016,33,1,0,0,0,0,0,0,240.0,0.0,0,257.67,0,2.0,3,1.0,0
1,16,2016,37,2,4,1,0,0,0,0,250.0,0.0,0,152.1,0,2.0,6,0.0,0
0,0,2016,13,2,1,0,0,0,0,0,-1.0,0.0,1,75.0,0,1.0,1,4.0,0
1,131,2015,52,1,1,0,0,0,0,1,314.0,0.0,1,72.14,0,2.0,7,5.0,0
1,115,2015,28,2,0,0,0,0,0,1,240.0,0.0,0,167.0,0,4.0,5,0.0,0
1,220,2017,24,2,1,0,0,0,0,0,243.0,0.0,2,56.7,0,2.0,7,1.0,0
1,93,2015,43,2,0,0,0,0,0,0,241.0,0.0,0,34.65,0,2.0,4,1.0,0
0,0,2016,21,0,0,0,0,0,0,0,7.0,0.0,0,74.14,0,1.0,1,1.0,0
1,24,2016,31,2,0,0,0,0,0,0,240.0,0.0,0,191.0,0,2.0,1,5.0,0
0,127,2016,45,0,0,0,0,0,0,0,9.0,0.0,0,80.1,0,2.0,1,4.0,0
1,406,2016,36,2,1,0,0,0,0,0,40.0,0.0,2,85.88,1,2.0,12,1.0,0
0,86,2016,44,2,0,0,0,0,0,0,-1.0,0.0,0,83.3,0,3.0,4,1.0,0
0,24,2017,2,0,0,0,0,0,0,0,9.0,0.0,0,79.5,0,2.0,2,1.0,1
1,1,2016,24,2,0,0,0,0,0,0,240.0,0.0,1,131.0,0,2.0,1,4.0,0
1,1,2016,17,2,0,0,0,0,0,0,240.0,0.0,0,90.5,1,2.0,2,1.0,0
0,142,2016,23,2,4,1,0,0,0,2,14.0,0.0,1,106.33,1,2.0,5,4.0,0
0,14,2016,21,2,0,0,0,0,0,0,9.0,0.0,0,211.0,0,4.0,2,3.0,0
1,114,2017,35,2,0,0,0,0,0,0,240.0,0.0,0,190.0,0,2.0,4,1.0,1
0,68,2016,48,2,0,0,0,0,0,0,9.0,0.0,0,86.4,0,1.0,2,1.0,0
1,174,2016,30,2,0,0,0,0,0,0,240.0,0.0,0,120.0,0,2.0,4,0.0,1
0,15,2017,1,0,0,0,0,0,0,0,9.0,0.0,0,73.0,0,2.0,4,1.0,1
0,0,2016,50,2,0,0,0,0,0,1,9.0,0.0,0,98.0,0,2.0,1,1.0,0
1,62,2015,49,1,4,1,0,0,0,0,250.0,0.0,0,83.6,1,2.0,4,1.0,0
0,115,2016,15,2,2,0,0,0,0,0,1.0,0.0,1,65.0,0,2.0,2,1.0,0
0,8,2016,50,2,0,0,0,0,0,0,7.0,0.0,0,72.38,0,1.0,1,0.0,1
1,103,2015,36,2,0,0,0,0,0,0,241.0,0.0,0,83.7,1,2.0,14,1.0,0
0,216,2016,18,2,1,0,0,0,0,0,28.0,0.0,0,75.0,0,2.0,5,1.0,0
0,129,2017,32,0,0,0,0,0,0,0,9.0,0.0,0,125.0,0,2.0,7,1.0,0
1,284,2017,24,2,0,0,0,0,0,0,240.0,0.0,0,100.03,1,2.0,3,0.0,0
0,5,2016,10,2,2,0,0,0,0,0,1.0,0.0,1,51.0,0,1.0,7,1.0,0
1,4,2017,15,2,0,0,0,0,0,0,240.0,0.0,0,138.67,1,2.0,3,1.0,0
1,218,2015,36,1,1,0,0,0,0,0,-1.0,0.0,2,80.33,0,2.0,10,1.0,0
0,5,2016,13,2,0,0,0,0,0,0,9.0,0.0,0,128.0,1,2.0,5,1.0,0
0,165,2017,28,0,0,0,0,0,0,0,9.0,0.0,0,89.1,0,2.0,1,1.0,0
0,90,2016,35,2,0,0,0,0,0,0,9.0,0.0,0,135.9,0,2.0,1,1.0,1
0,126,2016,31,2,0,0,0,0,0,0,7.0,0.0,0,77.03,0,2.0,3,0.0,0
0,90,2017,16,2,4,1,0,0,0,0,14.0,0.0,0,108.0,0,2.0,3,1.0,0
1,89,2017,23,2,0,0,0,0,0,0,-1.0,0.0,0,135.0,0,2.0,2,0.0,0
1,79,2017,22,1,0,0,0,0,0,1,240.0,0.0,0,258.0,0,3.0,10,1.0,0
1,19,2016,29,2,0,0,0,0,0,0,240.0,0.0,0,194.0,0,2.0,5,1.0,1
1,16,2015,29,2,4,1,0,0,0,1,0.0,0.0,0,106.5,0,2.0,3,0.0,0
0,106,2017,29,0,0,0,0,0,0,1,9.0,0.0,0,120.0,0,2.0,1,4.0,0
0,61,2015,46,2,0,0,0,0,0,0,9.0,0.0,0,81.9,0,2.0,3,2.0,0
1,51,2016,11,2,4,1,0,0,0,0,250.0,0.0,0,86.0,1,2.0,5,0.0,0
0,82,2017,12,2,1,0,0,0,0,0,-1.0,0.0,0,68.0,0,2.0,7,1.0,0
0,25,2017,6,2,0,0,0,0,0,0,9.0,0.0,0,91.8,0,2.0,5,1.0,0
0,138,2017,15,2,0,0,0,0,0,0,9.0,0.0,0,168.3,0,3.0,5,1.0,0
1,74,2015,35,2,0,0,0,0,0,0,240.0,0.0,0,130.2,0,2.0,5,0.0,1
0,208,2016,34,0,0,0,0,0,0,0,9.0,0.0,0,91.5,0,2.0,3,1.0,0
0,55,2017,26,0,0,0,0,0,0,0,9.0,0.0,0,120.0,0,2.0,1,4.0,0
0,15,2016,5,2,3,2,0,0,0,0,-1.0,0.0,0,80.0,0,1.0,2,1.0,0
0,110,2017,23,2,0,0,0,0,0,2,9.0,0.0,0,153.0,0,2.0,6,1.0,0
1,1,2017,3,2,4,1,0,0,0,0,0.0,0.0,0,8.0,0,2.0,12,0.0,1
1,139,2017,8,2,1,0,0,0,0,0,-1.0,0.0,0,39.8,0,2.0,7,1.0,0
0,52,2016,36,0,0,0,0,0,0,2,9.0,0.0,0,118.0,0,1.0,1,1.0,1
0,4,2016,48,2,0,0,0,0,0,0,7.0,0.0,0,133.98,0,2.0,1,0.0,0
0,90,2017,15,2,4,1,0,0,0,0,0.0,0.0,0,216.0,0,4.0,3,1.0,0
1,10,2016,34,1,4,1,0,0,0,1,250.0,0.0,0,300.6,1,4.0,2,0.0,0
0,3,2015,46,2,1,0,0,0,0,0,28.0,0.0,0,80.0,0,2.0,3,1.0,0
1,143,2017,10,1,1,0,0,0,0,0,-1.0,0.0,0,52.4,0,2.0,7,1.0,0
0,5,2016,13,0,0,0,0,0,0,0,7.0,0.0,0,68.53,0,2.0,2,1.0,0
0,31,2016,6,2,3,2,0,0,0,1,0.0,174.0,1,77.0,0,2.0,1,0.0,0
0,19,2015,42,2,0,0,0,0,0,0,9.0,0.0,2,126.0,0,1.0,3,1.0,0
0,30,2017,23,0,0,0,0,0,0,1,9.0,0.0,0,128.0,0,3.0,5,1.0,0
0,3,2016,13,2,3,2,1,0,2,0,0.0,40.0,1,65.0,0,1.0,2,0.0,0
1,1,2017,8,2,2,1,0,0,0,0,0.0,0.0,1,42.0,0,2.0,5,0.0,1
1,26,2016,8,2,0,0,0,0,0,0,240.0,0.0,0,63.0,0,3.0,1,0.0,1
0,26,2017,19,0,0,0,0,0,0,0,9.0,0.0,0,145.0,0,2.0,4,1.0,0
1,1,2016,51,1,0,0,0,0,0,0,240.0,0.0,0,84.0,1,2.0,5,1.0,0
0,31,2017,23,2,0,0,0,0,0,0,9.0,0.0,0,150.0,0,2.0,1,4.0,0
0,132,2017,25,2,0,0,0,0,0,0,9.0,0.0,0,117.0,0,2.0,3,1.0,1
0,31,2016,12,2,1,0,0,0,0,0,-1.0,0.0,0,63.0,0,2.0,7,1.0,0
1,346,2016,36,2,1,0,0,0,0,0,40.0,0.0,2,59.8,0,2.0,7,1.0,0
0,168,2016,27,0,0,0,0,0,0,0,7.0,0.0,0,62.18,0,2.0,7,1.0,0
1,69,2017,8,2,3,2,0,0,0,0,0.0,405.0,1,44.0,0,2.0,7,1.0,0
0,145,2017,32,2,0,0,0,0,0,1,9.0,0.0,1,175.5,0,3.0,3,1.0,0
1,36,2016,29,2,0,0,0,0,0,0,241.0,0.0,0,154.0,0,2.0,4,1.0,0
1,21,2017,22,1,1,0,0,0,0,0,40.0,0.0,2,113.75,0,3.0,7,1.0,0
0,68,2017,28,2,4,1,0,0,0,2,0.0,0.0,0,108.0,0,2.0,2,1.0,0
0,198,2015,40,2,2,0,0,0,0,0,1.0,0.0,1,60.0,0,2.0,2,0.0,0
0,5,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,150.0,0,2.0,1,1.0,0
0,117,2016,24,0,0,0,0,0,0,2,9.0,0.0,1,105.26,0,2.0,5,0.0,0
0,68,2017,16,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,2.0,2,1.0,0
1,11,2016,31,3,4,1,0,0,0,1,250.0,0.0,0,340.71,0,3.0,7,1.0,0
0,32,2016,42,2,1,0,0,0,0,0,28.0,0.0,0,85.5,0,2.0,3,1.0,0
0,29,2016,50,1,0,0,0,0,0,0,9.0,0.0,0,211.0,0,3.0,4,1.0,1
0,14,2017,9,2,4,1,0,0,0,0,14.0,0.0,0,79.2,0,2.0,3,0.0,1
0,151,2017,28,2,0,0,0,0,0,0,9.0,0.0,0,107.1,0,1.0,4,1.0,1
1,65,2017,15,2,0,0,0,0,0,0,240.0,0.0,1,91.67,1,2.0,3,1.0,0
0,147,2017,7,2,1,0,0,0,0,0,28.0,0.0,0,75.0,0,2.0,4,1.0,0
0,57,2017,14,2,0,0,0,0,0,0,9.0,0.0,0,117.0,0,2.0,4,1.0,1
1,70,2017,8,2,3,2,0,0,0,0,0.0,405.0,1,49.0,1,2.0,4,1.0,0
1,252,2017,22,2,0,0,0,0,0,2,240.0,0.0,0,99.9,0,2.0,6,1.0,1
0,297,2017,11,2,0,0,0,0,0,0,9.0,0.0,0,76.5,0,1.0,1,1.0,0
1,73,2015,37,2,0,0,0,0,0,0,240.0,0.0,0,98.0,0,2.0,5,0.0,1
1,196,2015,29,1,0,0,0,1,0,0,240.0,0.0,0,164.0,0,2.0,3,0.0,1
0,184,2016,43,2,0,0,0,0,0,0,9.0,0.0,0,128.7,0,2.0,4,0.0,0
0,192,2016,25,2,1,0,0,0,0,0,-1.0,0.0,0,80.75,0,2.0,4,1.0,0
1,50,2015,36,2,1,0,0,0,0,0,243.0,0.0,2,79.5,0,2.0,7,1.0,0
1,84,2017,18,2,1,0,0,0,0,0,40.0,0.0,2,52.85,0,2.0,7,1.0,0
0,38,2016,42,2,0,0,0,0,0,0,7.0,0.0,0,116.65,0,2.0,3,1.0,0
1,2,2017,26,2,4,1,1,0,2,0,0.0,0.0,0,179.0,1,2.0,2,0.0,0
1,18,2016,16,2,0,0,0,0,0,0,241.0,0.0,0,56.05,1,2.0,2,1.0,0
1,162,2016,28,2,1,0,0,0,0,0,8.0,0.0,0,88.4,0,2.0,7,1.0,0
0,41,2016,38,2,2,0,0,0,0,1,-1.0,0.0,1,108.0,0,1.0,3,0.0,0
0,200,2016,31,2,4,1,0,0,0,0,14.0,0.0,0,80.75,0,2.0,5,1.0,0
0,90,2017,14,2,4,1,0,0,0,2,14.0,0.0,0,150.0,0,1.0,3,1.0,0
0,193,2016,43,2,1,0,0,0,0,2,83.0,0.0,0,72.76,0,1.0,4,3.0,0
1,47,2016,53,2,4,1,1,0,1,1,0.0,0.0,0,315.38,0,3.0,2,0.0,0
0,19,2017,18,2,4,1,0,0,0,0,0.0,0.0,0,117.0,0,2.0,1,1.0,0
1,288,2016,34,2,1,0,0,0,0,0,-1.0,0.0,0,117.19,0,2.0,7,1.0,0
0,3,2016,11,2,2,1,0,0,0,1,0.0,0.0,1,65.0,0,1.0,1,2.0,0
0,29,2017,18,0,0,0,0,0,0,1,9.0,0.0,0,151.5,0,2.0,4,1.0,0
0,1,2016,6,2,0,0,0,0,0,0,9.0,0.0,0,85.0,0,1.0,1,1.0,0
0,14,2017,22,2,1,0,1,0,2,0,-1.0,-1.0,1,95.0,0,1.0,3,1.0,0
0,31,2016,13,2,0,0,0,0,0,0,9.0,0.0,1,142.4,0,2.0,3,1.0,0
0,46,2017,18,2,0,0,0,0,0,2,9.0,0.0,0,153.09,0,2.0,4,2.0,1
0,190,2016,40,2,0,0,0,0,0,2,9.0,0.0,0,110.9,0,2.0,9,1.0,0
1,156,2017,34,2,0,0,0,0,0,0,240.0,0.0,0,205.71,0,2.0,7,1.0,1
0,9,2017,28,2,4,1,0,0,0,2,14.0,0.0,0,184.0,0,3.0,2,0.0,0
0,104,2015,33,2,0,0,0,0,0,0,7.0,0.0,1,67.9,1,2.0,3,1.0,0
0,1,2016,34,0,0,0,0,0,0,0,9.0,0.0,0,139.0,0,2.0,2,,0
0,138,2017,24,2,0,0,0,0,0,0,83.0,0.0,0,98.1,0,2.0,6,1.0,0
1,161,2015,29,1,4,1,0,0,0,0,0.0,0.0,0,232.0,0,4.0,10,1.0,0
1,38,2016,47,1,1,0,0,0,1,1,-1.0,0.0,0,60.7,0,1.0,4,1.0,0
1,7,2017,21,2,1,0,0,0,0,0,8.0,0.0,0,42.0,0,1.0,1,0.0,0
1,341,2016,41,2,1,0,0,0,0,2,40.0,0.0,1,37.4,0,2.0,10,1.0,0
0,85,2017,30,2,4,1,0,0,0,0,14.0,0.0,0,108.0,0,2.0,5,1.0,0
1,26,2017,21,2,1,0,1,0,2,2,-1.0,0.0,0,45.0,0,1.0,1,0.0,0
0,192,2016,26,2,1,0,0,0,0,2,-1.0,0.0,1,110.0,0,1.0,2,1.0,0
1,4,2016,49,2,0,0,0,0,0,0,240.0,0.0,0,43.0,0,1.0,1,1.0,0
0,16,2015,40,2,0,0,0,0,0,0,9.0,0.0,2,123.33,0,2.0,3,1.0,0
0,68,2017,10,0,0,0,0,0,0,0,9.0,0.0,0,74.8,0,2.0,8,1.0,1
1,0,2017,3,2,0,0,0,0,0,0,240.0,0.0,0,43.0,0,1.0,7,1.0,0
0,74,2016,21,2,0,0,0,0,0,0,9.0,0.0,0,168.3,0,3.0,1,0.0,0
0,24,2017,2,2,0,0,0,0,0,0,9.0,0.0,0,82.88,0,2.0,3,1.0,0
0,44,2016,27,2,0,0,0,0,0,0,9.0,0.0,0,150.3,0,3.0,2,1.0,1
0,82,2017,16,2,0,0,0,0,0,0,9.0,0.0,0,126.0,0,2.0,3,1.0,1
0,28,2017,17,2,0,0,0,0,0,0,-1.0,0.0,0,116.2,0,2.0,2,1.0,0
0,3,2016,2,0,0,0,0,0,0,0,-1.0,0.0,0,54.0,0,1.0,6,1.0,0
0,1,2016,30,2,4,1,0,0,0,0,14.0,0.0,0,196.0,1,2.0,1,0.0,0
1,148,2016,40,1,0,0,0,0,0,1,240.0,0.0,0,189.5,0,4.0,12,1.0,1
0,121,2016,40,1,0,0,0,0,0,0,9.0,0.0,0,181.17,0,3.0,5,1.0,0
0,409,2017,22,2,2,0,0,0,0,0,-1.0,0.0,1,112.67,0,2.0,3,1.0,0
